index,age,education-num,capital-gain,capital-loss,hours-per-week,isWhite,native-country-United-States,marital-status-Married,isMale
26024,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,1
15939,0.32391189133565373,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
7150,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,0,0
26445,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,1
22492,1.49687722554637,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,0
13526,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,4.689460013139611,0.9364179113550026,1,1,1,1
10328,0.5438428915001631,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
31456,0.10398089117114444,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,0,1
27228,1.0570152252173515,-0.42002017872450104,-0.14591149219642616,4.751499968833185,-0.03542944763900102,1,1,1,1
27718,-1.5821567767567604,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-2.3030732852916764,1,1,0,1
24044,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,4.751499968833185,-0.03542944763900102,1,1,1,1
24588,-1.0689844430395719,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,0
10057,-1.1422947764277418,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
15183,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
78,-0.5558121093223836,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
3723,-0.042639775605195114,1.5234565463877312,-0.14591149219642616,4.689460013139611,1.5843161506843384,1,1,1,1
31440,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,1
13971,1.6434978923227097,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,1
31117,1.9367392258753888,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1,1
27013,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
11154,-0.9223637762632324,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
4461,-0.7757431094868928,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,0,0,1,1
26974,1.7901185590990492,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
17851,-0.5558121093223836,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.3593785673036689,0,0,1,1
22828,1.6434978923227097,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
12028,0.9837048918291817,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
30932,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
26659,-1.0689844430395719,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,0,0
17695,-1.2889154432040812,-0.42002017872450104,-0.14591149219642616,4.049207670381922,-1.2502386463815056,0,1,0,1
22025,0.10398089117114444,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
16200,0.9103945584410119,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
727,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
14833,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,4.101321233164525,0.2075323921094999,1,1,1,1
22086,1.0570152252173515,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.0072768066330047,0,1,1,0
12891,-0.8490534428750626,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,0.12654511219333292,1,1,0,1
13204,-0.6291224427105533,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,0,1
4120,0.7637738916646724,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
1623,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,0,1,0,0
26665,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,1,0,0
20027,-0.26257077576970445,-0.42002017872450104,0.5552012298876178,-0.21665968310826073,-0.03542944763900102,1,1,1,1
15121,1.3502565587700306,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1,1
9313,-0.18926044238153467,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0,0
13457,0.6904635582765026,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,1,0,1,1
18432,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
2099,0.6171532248883328,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
20256,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
24697,-0.48250177593421373,-3.5295829389040727,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
17832,-0.18926044238153467,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,0,1,1,1
4074,-0.26257077576970445,1.1347612013652848,-0.14591149219642616,4.466116172642742,0.36950695194183386,1,1,1,1
1489,-0.48250177593421373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,1,1
16141,1.2769462253818609,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
3421,0.10398089117114444,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,1,1,0,0
24096,-1.4355361099804207,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
9823,1.7901185590990492,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
1191,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
4625,-1.0689844430395719,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,1
317,-0.702432776098723,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
5394,-1.2156051098159115,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,0,0,0,0
32037,0.9837048918291817,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
20113,0.9837048918291817,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,0
30472,0.5438428915001631,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,0,1,1,1
29064,-0.7757431094868928,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
10863,1.3502565587700306,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
19796,1.4235668921582003,1.1347612013652848,1.0204432756737851,-0.21665968310826073,-0.03542944763900102,1,1,0,1
21429,0.9837048918291817,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
4348,1.0570152252173515,1.5234565463877312,1.888371539203859,-0.21665968310826073,1.9892525502651734,1,1,1,1
20532,0.3972222247238235,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,0
27300,-0.26257077576970445,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
5685,2.2299805594280677,-0.031324833702054584,-0.14591149219642616,1.7934348813635532,-0.19740400747133496,1,1,0,0
9586,1.7168082257108794,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.12654511219333292,1,1,0,0
15483,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
11274,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
22032,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,1,1
10322,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
9130,0.9103945584410119,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,0,1
32139,-1.4355361099804207,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,1,0,0
25116,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,1
32423,-0.26257077576970445,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
4214,1.0570152252173515,1.5234565463877312,1.0204432756737851,-0.21665968310826073,-0.4403658472198359,1,1,0,0
17068,1.203635891993691,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
12046,-0.11595010899336489,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,0,1,1,0
25235,0.4705325581119933,-0.8087155237469476,0.2742416125982413,-0.21665968310826073,-0.03542944763900102,0,1,1,0
8717,-0.702432776098723,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
30582,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
25516,-0.8490534428750626,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,1
22359,0.10398089117114444,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,0,1
23108,-1.5821567767567604,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
23278,0.8370842250528422,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
28113,-1.362225776592251,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,0.9364179113550026,1,1,0,0
20231,0.10398089117114444,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
14621,-0.9223637762632324,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
21055,1.8634288924872189,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,4.742820067414851,1,1,1,1
18979,1.0570152252173515,-0.42002017872450104,-0.14591149219642616,6.1337501816860245,0.6124687916903347,1,1,0,1
5783,-0.40919144254604395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
14353,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.5213531271360029,1,1,0,0
3509,1.203635891993691,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,0,0
18366,2.3032908928162374,-0.031324833702054584,0.21331061125837655,-0.21665968310826073,2.3941889498460083,1,1,1,1
27183,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
3122,0.25060155794748395,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
5697,0.9103945584410119,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1,1
4004,-0.5558121093223836,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
26649,-0.3358811091578742,-0.031324833702054584,-0.14591149219642616,3.468513685090065,-0.03542944763900102,1,1,1,0
9706,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
21640,0.9837048918291817,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,1,1
17147,0.4705325581119933,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
16316,-1.5821567767567604,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-1.1692513664653388,0,1,0,1
14731,0.6171532248883328,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
25397,-1.2889154432040812,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
16061,-0.8490534428750626,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
5552,-1.5088464433685906,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,1
7959,-0.9223637762632324,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,1
5453,-0.48250177593421373,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,0
5438,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
2025,0.6171532248883328,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
14397,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,0
11835,0.7637738916646724,1.1347612013652848,0.8422539473109807,-0.21665968310826073,-0.03542944763900102,1,1,1,1
21669,-0.042639775605195114,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-1.8981368857108414,1,1,0,0
12366,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,1
22943,-0.042639775605195114,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
8851,0.4705325581119933,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
10074,0.03067055778297466,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
7700,1.3502565587700306,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
13274,-0.8490534428750626,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,1
29212,-0.9956741096514021,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
30058,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
23583,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,0,0
27567,-1.1422947764277418,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.12654511219333292,1,1,0,1
30769,-1.0689844430395719,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
29610,0.6171532248883328,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
9957,0.10398089117114444,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
3854,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
19920,1.1303255586055212,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
31030,1.0570152252173515,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
28078,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
5635,0.25060155794748395,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
30643,-0.11595010899336489,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,0
29222,0.32391189133565373,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,0,1
21781,2.0100495592635585,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,1,1,1,1
3748,1.2769462253818609,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,3.204061749007678,1,1,1,1
27882,1.57018755893454,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
22787,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.9262895267168377,1,0,0,0
13720,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
8248,0.3972222247238235,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
1245,1.1303255586055212,1.9121518914101778,13.394175625548323,-0.21665968310826073,1.5843161506843384,1,1,1,1
27762,-1.0689844430395719,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
15500,-0.26257077576970445,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,0,1,0,0
6307,-0.26257077576970445,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,0,1
28316,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
9248,-1.4355361099804207,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.9791241656270084,0,1,1,0
17688,0.10398089117114444,-0.031324833702054584,-0.14591149219642616,4.466116172642742,-0.03542944763900102,1,1,1,1
24828,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
18039,1.0570152252173515,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
18032,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
22334,0.03067055778297466,1.1347612013652848,0.8950608151388635,-0.21665968310826073,-1.6551750459623404,1,1,1,0
113,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
29350,2.2299805594280677,-0.42002017872450104,1.1249737935279531,-0.21665968310826073,-2.3030732852916764,1,1,1,1
