index,age,education-num,capital-gain,capital-loss,hours-per-week,native-country-United-States,marital-status-Married,isMale
15793,-1.0689844430395719,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
18213,-0.11595010899336489,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
24147,0.5438428915001631,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
21799,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,1
14145,0.8370842250528422,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,1
7226,1.0570152252173515,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
28254,0.5438428915001631,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
1629,0.03067055778297466,-1.197410868769394,0.18000166385925048,-0.21665968310826073,2.3941889498460083,0,1,1
29685,-0.8490534428750626,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
5156,0.7637738916646724,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0
26189,0.4705325581119933,1.9121518914101778,-0.14591149219642616,3.468513685090065,0.7744433515226687,1,1,1
22143,1.3502565587700306,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
12009,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
20674,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
3727,-0.6291224427105533,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
18436,0.25060155794748395,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1
9040,0.8370842250528422,1.1347612013652848,1.888371539203859,-0.21665968310826073,-0.03542944763900102,1,1,1
23530,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
15633,-0.8490534428750626,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
3827,-0.11595010899336489,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
21091,0.03067055778297466,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,1.2603670310196706,1,0,0
23687,-0.9956741096514021,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
26327,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,0,1
5173,-1.1422947764277418,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,1
1440,1.6434978923227097,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.9791241656270084,1,1,1
17965,0.10398089117114444,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
149,0.6171532248883328,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,0,0,0
26961,-1.5821567767567604,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-2.3030732852916764,1,0,0
12046,-0.11595010899336489,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,0
22394,-0.9223637762632324,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0
11537,0.6171532248883328,1.9121518914101778,0.8950608151388635,-0.21665968310826073,1.5843161506843384,1,1,1
8909,-0.18926044238153467,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
7237,-0.702432776098723,1.1347612013652848,-0.14591149219642616,3.729081499003078,-0.03542944763900102,1,0,0
10351,-0.26257077576970445,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1
29503,-0.18926044238153467,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1
4442,0.4705325581119933,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
5526,-0.11595010899336489,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
13900,1.203635891993691,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
2212,1.57018755893454,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,1
4223,-1.5088464433685906,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,0
14654,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
30608,0.25060155794748395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
12473,-0.18926044238153467,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
1300,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0
26318,0.5438428915001631,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
20501,0.9837048918291817,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0
3964,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0
18493,0.6171532248883328,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,0,1
9180,-0.3358811091578742,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
25922,0.4705325581119933,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
32526,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
1481,1.0570152252173515,-0.42002017872450104,13.394175625548323,-0.21665968310826073,-0.03542944763900102,1,1,1
3626,-0.18926044238153467,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
24982,0.10398089117114444,1.1347612013652848,13.394175625548323,-0.21665968310826073,2.799125349426843,1,1,1
7713,0.6171532248883328,1.5234565463877312,0.8950608151388635,-0.21665968310826073,1.5843161506843384,1,1,1
8691,1.9367392258753888,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
24001,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,0
9258,1.57018755893454,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
22846,0.25060155794748395,-0.031324833702054584,-0.14591149219642616,4.466116172642742,0.7744433515226687,1,1,1
20972,-1.2889154432040812,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.3593785673036689,1,0,1
28087,0.6904635582765026,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,0,1,1
24178,-1.0689844430395719,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0
32353,-0.26257077576970445,0.3573705113203919,0.7814583481963157,-0.21665968310826073,-0.03542944763900102,1,0,0
9053,-1.5088464433685906,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
16814,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
24763,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
31228,-0.702432776098723,0.3573705113203919,1.7962980260680632,-0.21665968310826073,-0.03542944763900102,1,0,1
14508,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,3.204061749007678,1,0,1
22595,0.9103945584410119,-0.42002017872450104,0.8422539473109807,-0.21665968310826073,0.6124687916903347,1,1,1
12039,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
30921,0.7637738916646724,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,0,1,1
25720,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
25864,-0.11595010899336489,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.5314815117741678,1,0,1
13711,-1.5088464433685906,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,0
11877,0.3972222247238235,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
15304,1.1303255586055212,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.12654511219333292,1,0,0
4450,-1.4355361099804207,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
25280,0.10398089117114444,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1
27764,-1.4355361099804207,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0
19827,2.9630838933097654,-2.3634969038367335,0.2554207032954831,-0.21665968310826073,-0.8453022468006708,1,0,0
24442,0.5438428915001631,1.5234565463877312,-0.14591149219642616,4.101321233164525,1.5843161506843384,1,1,1
22972,-1.362225776592251,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
7352,0.25060155794748395,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
1630,2.0833598926517283,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,1,0,0
19952,-0.702432776098723,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
16513,1.203635891993691,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
25883,0.9837048918291817,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
16713,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
19960,0.3972222247238235,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,0
9220,0.6171532248883328,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
1334,-0.40919144254604395,-0.031324833702054584,0.3515562831872698,-0.21665968310826073,-1.9791241656270084,1,0,0
434,-0.40919144254604395,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
18572,-0.11595010899336489,-0.031324833702054584,0.5552012298876178,-0.21665968310826073,-0.03542944763900102,1,1,1
16502,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.627022404956344,1,0,0
11905,0.4705325581119933,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1
18687,2.523221892980747,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-2.7889969647886783,1,1,1
18146,1.4235668921582003,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
16430,-0.5558121093223836,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
31384,-1.0689844430395719,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1
24103,1.6434978923227097,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
3190,0.9103945584410119,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,0
13841,0.1772912245593142,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,0
29218,-0.9956741096514021,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
10025,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
7711,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
17622,0.32391189133565373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1
19151,1.4235668921582003,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
1138,0.1772912245593142,-3.1408875938816263,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,0,1,1
8746,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
1093,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
653,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,1,0,0
18248,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
6952,-1.0689844430395719,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0
4324,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1
26212,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,0,1
16770,-0.40919144254604395,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1
28910,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,0
31680,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,4.503340146058887,4.742820067414851,1,1,1
12710,0.6904635582765026,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
21855,-0.26257077576970445,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
30302,1.203635891993691,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
31302,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.28851967202566686,1,0,1
30810,1.3502565587700306,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
12104,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
7491,1.0570152252173515,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
19217,-0.7757431094868928,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.0983924711873367,1,0,1
30634,0.25060155794748395,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
30053,0.3972222247238235,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
19869,2.816463226533426,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,1,0
6162,-0.9956741096514021,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,1,0,1
3388,0.9103945584410119,2.3008472364326242,1.888371539203859,-0.21665968310826073,1.5843161506843384,0,1,1
30193,2.0100495592635585,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
19720,-0.11595010899336489,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1
12787,-1.0689844430395719,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,4.742820067414851,0,0,0
2246,1.8634288924872189,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
10939,-0.702432776098723,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.0983924711873367,1,0,0
22097,0.25060155794748395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
22276,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
16567,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
23288,-1.5821567767567604,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0
24295,1.1303255586055212,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,0,1,0
24070,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,1
9675,2.3032908928162374,1.1347612013652848,-0.14591149219642616,5.682099304236802,-2.3030732852916764,1,1,1
21020,-0.7757431094868928,-0.42002017872450104,0.6287246381710546,-0.21665968310826073,-0.03542944763900102,1,0,0
19559,-1.0689844430395719,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
18023,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.2075323921094999,1,1,1
7358,0.25060155794748395,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1
14820,1.203635891993691,1.5234565463877312,1.7610934475161413,-0.21665968310826073,-0.03542944763900102,1,0,0
18049,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
32170,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,1
6967,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
14681,-0.9223637762632324,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
7587,1.57018755893454,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,0
22451,0.9103945584410119,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
29129,-1.5821567767567604,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-1.9791241656270084,1,0,1
