index,age,education-num,capital-gain,capital-loss,hours-per-week,native-country-United-States,marital-status-Married,isMale
27398,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1
9308,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,5.682099304236802,1.5843161506843384,1,1,1
3846,0.3972222247238235,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
25501,-1.5821567767567604,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
14760,0.03067055778297466,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
22479,-1.5821567767567604,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
15121,1.3502565587700306,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1
9631,0.25060155794748395,1.1347612013652848,-0.14591149219642616,5.776400036891036,1.5843161506843384,1,1,1
17537,-0.042639775605195114,1.9121518914101778,13.394175625548323,-0.21665968310826073,1.3413543109358375,0,0,0
768,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
5615,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,0
13299,-0.11595010899336489,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
14693,0.6171532248883328,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,0
4273,-0.6291224427105533,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
18099,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
23220,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,1
8399,-0.9223637762632324,1.1347612013652848,1.6887886592595018,-0.21665968310826073,0.7744433515226687,1,0,1
18895,0.6904635582765026,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
15274,-0.9956741096514021,1.1347612013652848,0.5552012298876178,-0.21665968310826073,-0.03542944763900102,1,1,1
3143,0.10398089117114444,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
31814,1.203635891993691,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
4412,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
23623,-1.1422947764277418,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
14141,-0.042639775605195114,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
2820,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,0,1
24767,0.4705325581119933,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
17781,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
6517,0.7637738916646724,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,1
6899,0.6904635582765026,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
12259,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,0,0,1
15813,0.4705325581119933,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,0,1
1876,0.25060155794748395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
9307,0.9103945584410119,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
16988,0.8370842250528422,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
4210,-1.2889154432040812,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
25654,0.03067055778297466,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
12897,0.6904635582765026,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
23672,0.6171532248883328,-2.75219224885918,-0.14591149219642616,5.190742855143692,0.7744433515226687,0,1,1
26755,-0.5558121093223836,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,4.013934548169348,1,1,1
22047,-0.5558121093223836,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
25338,-0.8490534428750626,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1
31040,1.57018755893454,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
24178,-1.0689844430395719,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0
26894,-0.5558121093223836,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
30093,1.9367392258753888,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.8171496057946745,1,1,1
9387,-0.48250177593421373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.4504942318580008,0,1,1
16198,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
12683,-1.1422947764277418,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
27133,0.10398089117114444,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0
21913,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
4692,-0.9223637762632324,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,1
838,1.7901185590990492,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.7889969647886783,1,0,1
14823,0.32391189133565373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
25632,1.2769462253818609,1.9121518914101778,13.394175625548323,-0.21665968310826073,-0.03542944763900102,1,1,1
7865,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1
25713,-0.3358811091578742,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0
4372,-0.26257077576970445,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
27266,1.7168082257108794,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
21679,-0.7757431094868928,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,0,1,1
26121,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
403,-0.7757431094868928,-2.3634969038367335,-0.14591149219642616,5.190742855143692,-0.03542944763900102,0,1,1
30123,0.9837048918291817,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1
31940,1.7168082257108794,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0
21298,-1.0689844430395719,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0
15919,-0.26257077576970445,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
17601,1.7168082257108794,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
23230,-0.18926044238153467,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
27562,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
964,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0
6288,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,4.503340146058887,1.5843161506843384,1,1,1
26285,0.8370842250528422,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,1,0,1
16887,0.10398089117114444,1.5234565463877312,0.2742416125982413,-0.21665968310826073,0.7744433515226687,1,1,1
8857,0.10398089117114444,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
58,-0.6291224427105533,-0.42002017872450104,0.5328598627296673,-0.21665968310826073,-0.03542944763900102,1,1,1
11725,0.10398089117114444,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
14464,-1.5088464433685906,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
6596,-1.4355361099804207,-0.42002017872450104,0.2057280866471934,-0.21665968310826073,-0.03542944763900102,1,0,1
19799,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
15934,-0.26257077576970445,-0.42002017872450104,0.7337967649260214,-0.21665968310826073,1.9892525502651734,1,0,1
31773,1.4235668921582003,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0
2119,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.0174051912711697,1,1,0
28224,0.03067055778297466,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,0
23714,-0.9956741096514021,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1
7729,0.32391189133565373,-3.1408875938816263,-0.14591149219642616,-0.21665968310826073,-1.5741877660461736,0,0,0
16025,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
28949,0.32391189133565373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
515,-0.9956741096514021,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0
17978,-1.2156051098159115,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.9791241656270084,1,0,0
8428,-1.5088464433685906,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,0
26791,1.7168082257108794,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
7624,-0.48250177593421373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
13533,0.8370842250528422,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1
23243,1.4235668921582003,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.0174051912711697,1,1,1
27741,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0
18190,1.3502565587700306,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
5497,0.32391189133565373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
18887,1.0570152252173515,-0.031324833702054584,0.4479626675294558,-0.21665968310826073,-0.03542944763900102,1,1,1
6172,2.9630838933097654,2.3008472364326242,2.5690385252827483,-0.21665968310826073,-0.4403658472198359,0,1,1
9118,-0.7757431094868928,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
10137,-0.042639775605195114,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
5884,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
6928,-1.0689844430395719,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
10017,0.4705325581119933,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.7361623258785075,1,0,0
24635,-1.0689844430395719,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
1609,1.4235668921582003,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,0.9364179113550026,1,0,0
3417,0.5438428915001631,1.1347612013652848,0.8950608151388635,-0.21665968310826073,-0.03542944763900102,1,1,1
2190,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
10288,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,3.7390078919140497,-1.1692513664653388,1,0,0
27809,1.2769462253818609,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
30675,0.25060155794748395,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,0.28851967202566686,1,0,1
10099,-0.8490534428750626,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
24524,-0.6291224427105533,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0
18110,1.203635891993691,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,0,1,1
28900,1.49687722554637,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,0,0,1
17631,0.6904635582765026,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.28851967202566686,1,0,0
16978,1.1303255586055212,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,2.232214390013674,1,1,1
12322,-0.6291224427105533,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,0,1,1
19514,3.036394226697935,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,1,0,0
27952,-0.6291224427105533,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,1,1
26925,-0.40919144254604395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
7541,-1.0689844430395719,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
25748,0.7637738916646724,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
20359,0.8370842250528422,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,0,0,0
21014,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,1,1,0
18903,-0.9223637762632324,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
23971,0.6171532248883328,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
23871,1.3502565587700306,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1
7438,-0.11595010899336489,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.3593785673036689,1,0,0
15631,1.57018755893454,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,0.4504942318580008,1,1,1
17263,-0.042639775605195114,-1.197410868769394,-0.14591149219642616,4.466116172642742,0.36950695194183386,1,1,1
26777,1.9367392258753888,-0.031324833702054584,0.17174212812206882,-0.21665968310826073,-0.03542944763900102,1,0,0
13917,1.203635891993691,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0
2839,0.3972222247238235,1.9121518914101778,1.7610934475161413,-0.21665968310826073,-0.03542944763900102,1,0,1
3272,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
16314,-0.3358811091578742,-0.42002017872450104,0.18758418847043365,-0.21665968310826073,-0.03542944763900102,1,0,1
16764,-0.5558121093223836,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
20388,0.8370842250528422,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1
924,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
23273,0.1772912245593142,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,1
21512,-0.3358811091578742,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
26860,1.0570152252173515,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,0
28522,0.5438428915001631,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
4277,1.49687722554637,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,1
28358,1.0570152252173515,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
32233,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
22284,-0.042639775605195114,-0.031324833702054584,-0.14591149219642616,4.503340146058887,0.7744433515226687,1,1,1
6515,0.10398089117114444,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
24065,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1
30683,0.03067055778297466,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
13400,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
26636,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
24164,-1.4355361099804207,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0
5638,-0.11595010899336489,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
22897,3.3296355602506145,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,1
14010,-0.042639775605195114,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
