index,age,education-num,capital-gain,capital-loss,hours-per-week,native-country-United-States,marital-status-Married,isMale
15999,-0.8490534428750626,-0.031324833702054584,0.2742416125982413,-0.21665968310826073,0.7744433515226687,1,1,1
6271,-0.5558121093223836,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,0
15649,2.156670226039898,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0
24093,0.4705325581119933,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
4787,-0.11595010899336489,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
2927,-0.7757431094868928,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
2502,0.9837048918291817,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,0
31990,0.6904635582765026,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1
29016,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,3.204061749007678,1,1,1
17764,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
6966,1.57018755893454,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,0,0,0
19874,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1
10398,0.5438428915001631,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0
7906,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
15127,0.25060155794748395,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1
12032,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,0
967,0.6904635582765026,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
28489,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,0
28159,-0.5558121093223836,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
20835,0.03067055778297466,-0.031324833702054584,0.5022589598345353,-0.21665968310826073,-0.03542944763900102,1,0,1
4647,-0.9223637762632324,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,0,0
4053,-0.3358811091578742,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
4852,-1.5088464433685906,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
16433,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
12266,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
30636,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
10725,0.7637738916646724,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
21641,0.5438428915001631,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.8981368857108414,1,0,0
22950,2.376601226204407,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-3.031958804537179,1,1,1
16621,0.25060155794748395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.9892525502651734,1,0,1
17774,2.2299805594280677,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.1410987254593423,1,0,0
14023,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0
11378,0.6904635582765026,-1.5861062137918405,-0.14591149219642616,3.7390078919140497,-0.6833276869683368,1,0,0
16940,-0.11595010899336489,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1
12756,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
27914,0.9103945584410119,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,1,1,1
5743,-0.6291224427105533,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1
9907,-0.3358811091578742,1.1347612013652848,0.8950608151388635,-0.21665968310826073,-0.03542944763900102,1,1,1
32441,-0.9956741096514021,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
9194,-1.0689844430395719,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.116416727555168,1,0,1
27865,1.6434978923227097,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
18696,1.57018755893454,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
15379,-0.26257077576970445,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
23446,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,1
11113,1.203635891993691,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
17144,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,0,0
29277,1.8634288924872189,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
20944,-1.4355361099804207,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0
21461,-0.9223637762632324,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,1,0,0
28787,0.4705325581119933,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,0,0
13494,1.9367392258753888,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,1
14906,-1.2156051098159115,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
15349,-1.5821567767567604,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-1.8981368857108414,1,0,0
27805,-0.48250177593421373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0
15541,-1.5821567767567604,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
1355,0.10398089117114444,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,0,1
23104,1.3502565587700306,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
9474,0.6171532248883328,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0
24206,0.03067055778297466,0.3573705113203919,-0.14591149219642616,3.8233822316573107,0.6124687916903347,1,1,1
22137,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
25718,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
23200,-1.0689844430395719,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1
23319,1.2769462253818609,2.3008472364326242,-0.14591149219642616,3.925127758994773,-0.19740400747133496,1,0,0
29557,1.8634288924872189,1.1347612013652848,3.622061630660811,-0.21665968310826073,1.1793797511035036,1,0,1
14114,-0.6291224427105533,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
22029,-0.6291224427105533,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
19132,2.2299805594280677,1.1347612013652848,13.394175625548323,-0.21665968310826073,-0.03542944763900102,1,1,1
12136,2.2299805594280677,-0.42002017872450104,0.10431181997261849,-0.21665968310826073,-2.3030732852916764,1,0,0
22214,-1.4355361099804207,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,0,1
9302,0.9103945584410119,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-2.627022404956344,1,1,1
14310,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
16266,-0.26257077576970445,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
17996,-0.6291224427105533,-1.9748015588142869,0.2034262488187985,-0.21665968310826073,-0.03542944763900102,1,1,1
4654,-1.4355361099804207,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,0
26235,-0.48250177593421373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,0,0
27581,2.8897735599215957,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-3.031958804537179,1,1,1
2019,-1.0689844430395719,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
27815,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
16965,0.6171532248883328,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,1,1
16369,-0.3358811091578742,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
102,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
31630,0.4705325581119933,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
14468,0.4705325581119933,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,0,0
3049,1.3502565587700306,1.9121518914101778,1.888371539203859,-0.21665968310826073,0.7744433515226687,1,1,1
577,1.4235668921582003,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
9024,-0.8490534428750626,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,0.12654511219333292,1,1,1
30449,0.03067055778297466,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
6013,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
20557,-1.0689844430395719,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
20498,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
5175,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.1692513664653388,1,1,1
5521,-0.8490534428750626,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
6956,0.6171532248883328,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
12921,-0.8490534428750626,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
14022,-1.1422947764277418,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
31065,1.203635891993691,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,0
18351,0.6171532248883328,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
16859,-1.0689844430395719,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,1
25152,-1.4355361099804207,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,0,0,0
17526,-0.7757431094868928,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
13836,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0
12471,-1.0689844430395719,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,1
9091,-1.2889154432040812,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
18891,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
8786,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,1
8485,-0.9956741096514021,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
21217,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,0,1,0
13270,-0.40919144254604395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,1
18653,0.03067055778297466,2.3008472364326242,13.394175625548323,-0.21665968310826073,1.1793797511035036,1,1,1
20077,0.6904635582765026,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,0,0
4598,0.5438428915001631,1.1347612013652848,0.8422539473109807,-0.21665968310826073,-0.03542944763900102,0,1,1
11912,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
27496,2.7431528931452562,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,1
22519,0.3972222247238235,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.04555783227716595,1,1,1
1104,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.6023404070521698,1,0,0
13128,0.7637738916646724,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,0,0,0
4836,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
25814,1.0570152252173515,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.28851967202566686,1,1,1
16861,-0.26257077576970445,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
3922,1.3502565587700306,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,0,1,1
27687,-1.5088464433685906,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,0,0
11238,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
24636,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,0,0,1
3138,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,1
19900,0.10398089117114444,2.3008472364326242,-0.14591149219642616,4.466116172642742,0.7744433515226687,1,1,1
11142,2.523221892980747,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,0,0
14592,-0.8490534428750626,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,4.742820067414851,1,0,0
32289,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.2603670310196706,1,0,0
12017,0.4705325581119933,2.3008472364326242,0.8950608151388635,-0.21665968310826073,0.7744433515226687,1,1,1
12035,0.25060155794748395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0
22090,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,1
19388,-0.5558121093223836,0.3573705113203919,0.3231218158953329,-0.21665968310826073,-0.19740400747133496,1,1,1
9106,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
9193,0.03067055778297466,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
6646,-1.2889154432040812,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,1
14898,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
31981,-0.6291224427105533,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
4314,1.2769462253818609,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
17306,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
29654,0.6904635582765026,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
30703,-0.11595010899336489,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
20350,-1.1422947764277418,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
20975,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,0
6622,-0.042639775605195114,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
19610,0.03067055778297466,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0
30496,0.03067055778297466,-1.5861062137918405,-0.14591149219642616,4.054170866837408,-2.0601114455431753,1,1,0
17680,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,1
744,0.25060155794748395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
20897,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
21316,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,0,0
23790,0.6904635582765026,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
20541,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
32307,-0.11595010899336489,-0.031324833702054584,0.2742416125982413,-0.21665968310826073,-0.03542944763900102,1,1,1
16165,0.9103945584410119,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
