index,age,education-num,capital-gain,capital-loss,hours-per-week,isWhite,native-country-United-States,marital-status-Married,isMale
13400,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
26686,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,0,1,1,1
15308,2.0833598926517283,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.627022404956344,1,1,0,0
64,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
30234,0.3972222247238235,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
22820,-0.702432776098723,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
29902,-0.6291224427105533,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
8229,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
22514,0.8370842250528422,0.7460658563428383,1.888371539203859,-0.21665968310826073,0.36950695194183386,0,1,1,1
30845,0.5438428915001631,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,1,1
19201,0.5438428915001631,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
31951,1.3502565587700306,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
9305,0.9837048918291817,1.5234565463877312,-0.14591149219642616,4.503340146058887,0.7744433515226687,1,0,1,1
3349,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1,1
21343,0.32391189133565373,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,0,1,1,0
25363,0.4705325581119933,-0.42002017872450104,1.888371539203859,-0.21665968310826073,3.204061749007678,1,1,1,1
28419,-0.5558121093223836,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
29362,0.5438428915001631,1.9121518914101778,1.888371539203859,-0.21665968310826073,1.5843161506843384,1,1,1,1
22817,-0.6291224427105533,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,1,0,0
2945,-0.5558121093223836,-3.5295829389040727,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0,0
30026,0.32391189133565373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.6934560716065018,1,1,1,1
21930,0.10398089117114444,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
11860,0.4705325581119933,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
32255,0.1772912245593142,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
30074,-0.26257077576970445,-1.9748015588142869,0.21087337120478197,-0.21665968310826073,-0.8453022468006708,1,1,1,1
24827,-0.702432776098723,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,1,1
3728,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,0,1,0,0
18113,0.3972222247238235,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,0,1,1,1
11747,0.4705325581119933,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
16099,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,1
7350,-0.11595010899336489,-0.42002017872450104,1.7962980260680632,-0.21665968310826073,-0.03542944763900102,1,1,0,1
25804,-1.4355361099804207,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,1
14994,0.25060155794748395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,0,0
11669,0.6904635582765026,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
15965,-1.0689844430395719,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,0,0
17447,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
21899,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
12787,-1.0689844430395719,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,4.742820067414851,1,0,0,0
1320,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,1
3683,0.5438428915001631,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
2638,-0.7757431094868928,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,0
9423,0.8370842250528422,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
247,0.10398089117114444,0.7460658563428383,-0.14591149219642616,4.689460013139611,1.5843161506843384,1,1,1,1
2840,0.4705325581119933,1.9121518914101778,-0.14591149219642616,4.066578857976123,-0.03542944763900102,0,1,0,0
3595,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,0,1,0,0
27565,1.2769462253818609,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
11527,-1.5088464433685906,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,0
3644,-0.40919144254604395,-0.42002017872450104,-0.003062144610743209,-0.21665968310826073,-0.03542944763900102,1,1,0,0
28137,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,4.103802831392268,-0.03542944763900102,0,1,0,1
4435,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
17763,0.9837048918291817,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
24661,0.6171532248883328,1.5234565463877312,1.888371539203859,-0.21665968310826073,-0.03542944763900102,0,0,1,1
20524,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
20107,0.32391189133565373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
13205,-0.18926044238153467,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,0
9210,-0.40919144254604395,0.3573705113203919,0.8950608151388635,-0.21665968310826073,0.7744433515226687,1,1,1,0
10716,-0.7757431094868928,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
9495,-1.5821567767567604,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-2.3030732852916764,1,1,0,0
7086,0.4705325581119933,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
31280,0.5438428915001631,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
7453,-0.3358811091578742,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
12288,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,1,1,1,1
13995,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
22696,1.0570152252173515,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.28851967202566686,1,1,1,1
18607,0.3972222247238235,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,0,0,0,0
23788,0.6904635582765026,-0.42002017872450104,-0.14591149219642616,4.369333841760766,-0.03542944763900102,1,1,1,0
13185,-0.48250177593421373,1.1347612013652848,-0.14591149219642616,4.503340146058887,-0.6833276869683368,1,1,1,0
19804,-0.3358811091578742,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
13104,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
7718,2.2299805594280677,-0.031324833702054584,0.13166306946295778,-0.21665968310826073,-1.3312259262976727,1,1,0,0
11067,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
18994,0.5438428915001631,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,0,0
24306,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,5.587798571582569,-0.03542944763900102,0,0,0,0
2337,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
23548,1.1303255586055212,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,0
17094,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,0
554,2.2299805594280677,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
10800,1.4235668921582003,-0.42002017872450104,0.8950608151388635,-0.21665968310826073,-0.03542944763900102,1,1,1,1
9237,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
17700,-0.7757431094868928,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
13888,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
21286,-1.5821567767567604,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.9791241656270084,1,1,0,0
29628,0.03067055778297466,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
27902,2.0100495592635585,1.1347612013652848,-0.14591149219642616,5.257746007292753,-1.2502386463815056,0,1,0,0
29465,1.8634288924872189,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,1,1
4671,-0.9956741096514021,1.1347612013652848,0.7814583481963157,-0.21665968310826073,0.7744433515226687,1,1,0,0
10657,1.3502565587700306,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
25128,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
19432,1.49687722554637,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
4212,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.28851967202566686,1,1,0,1
25531,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
3838,1.7168082257108794,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
25062,0.6171532248883328,-0.42002017872450104,0.5552012298876178,-0.21665968310826073,-0.03542944763900102,1,1,1,1
31520,-0.40919144254604395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
10434,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,0,1,0,0
3960,1.7168082257108794,-0.42002017872450104,1.2847484192635985,-0.21665968310826073,-0.03542944763900102,1,1,1,1
21910,-0.18926044238153467,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0,0
25136,0.6904635582765026,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
7137,-0.3358811091578742,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
17374,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
2084,-0.11595010899336489,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
18771,0.1772912245593142,-0.42002017872450104,0.3515562831872698,-0.21665968310826073,0.36950695194183386,1,1,0,1
12190,-0.8490534428750626,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,1,1
2189,0.8370842250528422,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,1,1,1
6100,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,4.689460013139611,-0.03542944763900102,1,1,1,1
23134,-1.5821567767567604,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,0
10399,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,0
26464,-0.3358811091578742,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,1,0,1,1
6966,1.57018755893454,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0,0
18867,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,1,1
18429,-0.3358811091578742,1.5234565463877312,0.5022589598345353,-0.21665968310826073,0.36950695194183386,1,0,0,0
29982,0.8370842250528422,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
10264,-1.0689844430395719,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.2075323921094999,1,1,0,1
21939,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
7097,-0.48250177593421373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,0
28474,1.3502565587700306,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
25502,0.6904635582765026,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
1543,2.2299805594280677,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
15410,0.6171532248883328,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
17353,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,1,0,0
4209,-0.18926044238153467,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,1,1
5558,0.4705325581119933,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
2466,0.5438428915001631,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
6079,0.5438428915001631,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
19431,-1.0689844430395719,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
22879,0.32391189133565373,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
10695,-0.5558121093223836,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
29798,0.25060155794748395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
3099,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
17201,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
31669,0.1772912245593142,1.5234565463877312,0.8422539473109807,-0.21665968310826073,1.5843161506843384,1,1,1,1
17939,-0.6291224427105533,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
16621,0.25060155794748395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.9892525502651734,1,1,0,1
5166,0.7637738916646724,-0.031324833702054584,0.8422539473109807,-0.21665968310826073,-0.03542944763900102,1,1,1,1
6040,-0.9223637762632324,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,0,0
10670,-1.5821567767567604,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
19806,0.6904635582765026,1.1347612013652848,13.394175625548323,-0.21665968310826073,-0.03542944763900102,1,1,1,0
3257,-1.4355361099804207,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
29801,0.6171532248883328,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
13122,0.32391189133565373,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
23687,-0.9956741096514021,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
17414,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.7080096848725113,1,1,1,0
26226,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
4909,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,1,1
538,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
18482,-0.7757431094868928,2.3008472364326242,-0.06548257042780467,-0.21665968310826073,0.7744433515226687,1,0,0,1
14472,1.0570152252173515,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
30032,-0.5558121093223836,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
1035,2.0100495592635585,-1.9748015588142869,0.04487024310995041,-0.21665968310826073,-3.193933364369513,1,0,1,1
26859,0.9837048918291817,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
23145,-0.7757431094868928,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,0
13998,-0.11595010899336489,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
11503,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
19823,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
13366,0.9837048918291817,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.12654511219333292,1,1,1,0
31439,0.3972222247238235,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
